Model,Test No,Target Column,Test Name,Test RMSE,Test MAE,Test R2,Test N-RMSE,Test N-MAE,Test N-RMSE %,Test N-MAE %,Test Accuracy,Train RMSE,Train MAE,Train R2,Train N-RMSE,Train N-MAE,Train Accuracy,Train N-RMSE %,Train N-MAE %,Test PV(W) RMSE,Test PV(W) MAE,Test PV(W) R2,Test PV(W) N-RMSE,Test PV(W) N-MAE,Test PV(W) N-RMSE %,Test PV(W) N-MAE %,Test PV(W) Accuracy,Train PV(W) RMSE,Train PV(W) MAE,Train PV(W) R2,Train PV(W) N-RMSE,Train PV(W) N-MAE,Train PV(W) Accuracy,Train PV(W) N-RMSE %,Train PV(W) N-MAE %,Notes,Feature Columns
AdaBoost Regressor Hourly,999,Optimal Features  No Level 2 and No Clearsky - Target PV(W)_error,PV(W)_error,648.80,460.06,0.6550,0.1032,0.0732,10.3161,7.3151,1.3268,125.00,91.17,0.9887,0.0202,0.0148,2.0232,1.4756,1.0600,648.80,460.06,0.7803,0.1157,0.0821,11.5721,8.2057,0.7585,125.00,91.17,0.9923,0.0222,0.0162,2.2246,1.6225,0.9484,This is the best combination of features exclude level 2 and no clearsky weather features,feature_cols: Temperature(C):Humidity(%):Sunshine Duration:Precipitation(mm):Dew Point(C):Wind Direction(deg):Wind Speed(m/s):Pressure(hPa):Wind Cooling:Total_Power_ClearSky_Output(W):Month_Sin:DayOfYear_Sin:HourOfDay_Sin:level2_good_visibility:level2_moderate_visibility:level2_poor_visibility:level2_precipitation:level2_severe_weather
AdaBoost Regressor Hourly,999,Optimal Features  No Level 2 and No Clearsky - Target PV(W)_error,PV(W)_error,648.80,460.06,0.6550,0.1032,0.0732,10.3161,7.3151,1.3268,125.00,91.17,0.9887,0.0202,0.0148,2.0232,1.4756,1.0600,648.80,460.06,0.7803,0.1157,0.0821,11.5721,8.2057,0.7585,125.00,91.17,0.9923,0.0222,0.0162,2.2246,1.6225,0.9484,This is the best combination of features exclude level 2 and no clearsky weather features,feature_cols: Temperature(C):Humidity(%):Sunshine Duration:Precipitation(mm):Dew Point(C):Wind Direction(deg):Wind Speed(m/s):Pressure(hPa):Wind Cooling:Total_Power_ClearSky_Output(W):Month_Sin:DayOfYear_Sin:HourOfDay_Sin:level2_good_visibility:level2_moderate_visibility:level2_poor_visibility:level2_precipitation:level2_severe_weather
AdaBoost Regressor Hourly,999,Optimal Features  No Level 2 and No Clearsky - Target PV(W)_error,PV(W)_error,656.07,464.06,0.6472,0.1043,0.0738,10.4317,7.3788,1.3297,107.21,77.12,0.9917,0.0174,0.0125,1.7353,1.2482,1.0508,656.07,464.06,0.7753,0.1170,0.0828,11.7017,8.2771,0.7564,107.21,77.12,0.9943,0.0191,0.0137,1.9081,1.3725,0.9564,This is the best combination of features exclude level 2 and no clearsky weather features,feature_cols: Temperature(C):Humidity(%):Sunshine Duration:Precipitation(mm):Dew Point(C):Wind Direction(deg):Wind Speed(m/s):Pressure(hPa):Wind Cooling:Total_Power_ClearSky_Output(W):Month_Sin:DayOfYear_Sin:HourOfDay_Sin:Month_Cos:DayOfYear_Cos:HourOfDay_Cos:Dew Point(C)_Lag1:Temp_Lag1:Humidity_Lag1:WindSpeed_Lag1:Dew Point(C)_Lag24:Temp_Lag24:Humidity_Lag24:WindSpeed_Lag24:Total_Power_ClearSky_Output(W)_Lag1:Total_Power_ClearSky_Output(W)_Lag24:WindDir_Sin:WindDir_Cos:level2_good_visibility:level2_moderate_visibility:level2_poor_visibility:level2_precipitation:level2_severe_weather
AdaBoost Regressor Hourly,999,Optimal Features  No Level 2 and No Clearsky - Target PV(W)_error,PV(W)_error,739.50,605.62,0.5518,0.1176,0.0963,11.7583,9.6296,1.4302,701.57,585.25,0.6428,0.1136,0.0947,11.3555,9.4728,1.3855,739.50,605.62,0.7145,0.1319,0.1080,13.1899,10.8020,0.6821,701.57,585.25,0.7566,0.1249,0.1042,12.4860,10.4158,0.6688,This is the best combination of features exclude level 2 and no clearsky weather features,feature_cols: Temperature(C):Humidity(%):Sunshine Duration:Precipitation(mm):Dew Point(C):Wind Direction(deg):Wind Speed(m/s):Pressure(hPa):Wind Cooling:Total_Power_ClearSky_Output(W):Month_Sin:DayOfYear_Sin:HourOfDay_Sin:Month_Cos:DayOfYear_Cos:HourOfDay_Cos:Dew Point(C)_Lag1:Temp_Lag1:Humidity_Lag1:WindSpeed_Lag1:Dew Point(C)_Lag24:Temp_Lag24:Humidity_Lag24:WindSpeed_Lag24:Total_Power_ClearSky_Output(W)_Lag1:Total_Power_ClearSky_Output(W)_Lag24:WindDir_Sin:WindDir_Cos:level2_good_visibility:level2_moderate_visibility:level2_poor_visibility:level2_precipitation:level2_severe_weather
AdaBoost Regressor Hourly,999,Optimal Features  No Level 2 and No Clearsky - Target PV(W)_error,PV(W)_error,739.50,605.62,0.5518,0.1176,0.0963,11.7583,9.6296,1.4302,701.57,585.25,0.6428,0.1136,0.0947,11.3555,9.4728,1.3855,739.50,605.62,0.7145,0.1319,0.1080,13.1899,10.8020,0.6821,701.57,585.25,0.7566,0.1249,0.1042,12.4860,10.4158,0.6688,This is the best combination of features exclude level 2 and no clearsky weather features,feature_cols: Temperature(C):Humidity(%):Sunshine Duration:Precipitation(mm):Dew Point(C):Wind Direction(deg):Wind Speed(m/s):Pressure(hPa):Wind Cooling:Total_Power_ClearSky_Output(W):Month_Sin:DayOfYear_Sin:HourOfDay_Sin:Month_Cos:DayOfYear_Cos:HourOfDay_Cos:Dew Point(C)_Lag1:Temp_Lag1:Humidity_Lag1:WindSpeed_Lag1:Dew Point(C)_Lag24:Temp_Lag24:Humidity_Lag24:WindSpeed_Lag24:Total_Power_ClearSky_Output(W)_Lag1:Total_Power_ClearSky_Output(W)_Lag24:WindDir_Sin:WindDir_Cos:level2_good_visibility:level2_moderate_visibility:level2_poor_visibility:level2_precipitation:level2_severe_weather
AdaBoost Regressor Hourly,999,Optimal Features  No Level 2 and No Clearsky - Target PV(W)_error,PV(W)_error,739.50,605.62,0.5518,0.1176,0.0963,11.7583,9.6296,1.4302,701.57,585.25,0.6428,0.1136,0.0947,11.3555,9.4728,1.3855,739.50,605.62,0.7145,0.1319,0.1080,13.1899,10.8020,0.6821,701.57,585.25,0.7566,0.1249,0.1042,12.4860,10.4158,0.6688,This is the best combination of features exclude level 2 and no clearsky weather features,feature_cols: Temperature(C):Humidity(%):Sunshine Duration:Precipitation(mm):Dew Point(C):Wind Direction(deg):Wind Speed(m/s):Pressure(hPa):Wind Cooling:Total_Power_ClearSky_Output(W):Month_Sin:DayOfYear_Sin:HourOfDay_Sin:Month_Cos:DayOfYear_Cos:HourOfDay_Cos:Dew Point(C)_Lag1:Temp_Lag1:Humidity_Lag1:WindSpeed_Lag1:Dew Point(C)_Lag24:Temp_Lag24:Humidity_Lag24:WindSpeed_Lag24:Total_Power_ClearSky_Output(W)_Lag1:Total_Power_ClearSky_Output(W)_Lag24:WindDir_Sin:WindDir_Cos:level2_good_visibility:level2_moderate_visibility:level2_poor_visibility:level2_precipitation:level2_severe_weather
AdaBoost Regressor Hourly,999,Optimal Features  No Level 2 and No Clearsky - Target PV(W)_error,PV(W)_error,693.22,551.41,0.6061,0.1102,0.0877,11.0223,8.7676,1.3917,605.31,502.67,0.7341,0.0980,0.0814,9.7975,8.1362,1.3311,693.22,551.41,0.7492,0.1236,0.0984,12.3643,9.8350,0.7106,605.31,502.67,0.8188,0.1077,0.0895,10.7728,8.9461,0.7155,This is the best combination of features exclude level 2 and no clearsky weather features,feature_cols: Temperature(C):Humidity(%):Sunshine Duration:Precipitation(mm):Dew Point(C):Wind Direction(deg):Wind Speed(m/s):Pressure(hPa):Wind Cooling:Total_Power_ClearSky_Output(W):Month_Sin:DayOfYear_Sin:HourOfDay_Sin:Month_Cos:DayOfYear_Cos:HourOfDay_Cos:Dew Point(C)_Lag1:Temp_Lag1:Humidity_Lag1:WindSpeed_Lag1:Dew Point(C)_Lag24:Temp_Lag24:Humidity_Lag24:WindSpeed_Lag24:Total_Power_ClearSky_Output(W)_Lag1:Total_Power_ClearSky_Output(W)_Lag24:WindDir_Sin:WindDir_Cos:level2_good_visibility:level2_moderate_visibility:level2_poor_visibility:level2_precipitation:level2_severe_weather
AdaBoost Regressor Hourly,999,Optimal Features  No Level 2 and No Clearsky - Target PV(W)_error,PV(W)_error,693.22,551.41,0.6061,0.1102,0.0877,11.0223,8.7676,1.3917,605.31,502.67,0.7341,0.0980,0.0814,9.7975,8.1362,1.3311,693.22,551.41,0.7492,0.1236,0.0984,12.3643,9.8350,0.7106,605.31,502.67,0.8188,0.1077,0.0895,10.7728,8.9461,0.7155,This is the best combination of features exclude level 2 and no clearsky weather features,feature_cols: Temperature(C):Humidity(%):Sunshine Duration:Precipitation(mm):Dew Point(C):Wind Direction(deg):Wind Speed(m/s):Pressure(hPa):Wind Cooling:Total_Power_ClearSky_Output(W):Month_Sin:DayOfYear_Sin:HourOfDay_Sin:Month_Cos:DayOfYear_Cos:HourOfDay_Cos:Dew Point(C)_Lag1:Temp_Lag1:Humidity_Lag1:WindSpeed_Lag1:Dew Point(C)_Lag24:Temp_Lag24:Humidity_Lag24:WindSpeed_Lag24:Total_Power_ClearSky_Output(W)_Lag1:Total_Power_ClearSky_Output(W)_Lag24:WindDir_Sin:WindDir_Cos:level2_good_visibility:level2_moderate_visibility:level2_poor_visibility:level2_precipitation:level2_severe_weather
AdaBoost Regressor Hourly,999,Optimal Features  No Level 2 and No Clearsky - Target PV(W)_error,PV(W)_error,694.00,553.54,0.6052,0.1103,0.0880,11.0348,8.8015,1.3932,609.67,505.88,0.7303,0.0987,0.0819,9.8682,8.1881,1.3332,694.00,553.54,0.7486,0.1238,0.0987,12.3782,9.8731,0.7095,609.67,505.88,0.8162,0.1085,0.0900,10.8505,9.0032,0.7137,This is the best combination of features exclude level 2 and no clearsky weather features,feature_cols: Temperature(C):Humidity(%):Sunshine Duration:Precipitation(mm):Dew Point(C):Wind Direction(deg):Wind Speed(m/s):Pressure(hPa):Wind Cooling:Total_Power_ClearSky_Output(W):Month_Sin:DayOfYear_Sin:HourOfDay_Sin:Dew Point(C)_Lag1:Temp_Lag1:Humidity_Lag1:WindSpeed_Lag1:Total_Power_ClearSky_Output(W)_Lag1:WindDir_Sin:WindDir_Cos:level2_good_visibility:level2_moderate_visibility:level2_poor_visibility:level2_precipitation:level2_severe_weather
AdaBoost Regressor Hourly,999,Optimal Features  No Level 2 and No Clearsky - Target PV(W)_error,PV(W)_error,743.53,592.09,0.5469,0.1182,0.0941,11.8224,9.4144,1.4206,660.71,546.45,0.6832,0.1069,0.0884,10.6942,8.8448,1.3599,743.53,592.09,0.7114,0.1326,0.1056,13.2618,10.5606,0.6893,660.71,546.45,0.7841,0.1176,0.0973,11.7589,9.7254,0.6907,This is the best combination of features exclude level 2 and no clearsky weather features,feature_cols: Temperature(C):Humidity(%):Precipitation(mm):Dew Point(C):Wind Direction(deg):Wind Speed(m/s):Pressure(hPa):Wind Cooling:Total_Power_ClearSky_Output(W):Month_Sin:DayOfYear_Sin:HourOfDay_Sin:Dew Point(C)_Lag1:Temp_Lag1:Humidity_Lag1:WindSpeed_Lag1:Total_Power_ClearSky_Output(W)_Lag1:WindDir_Sin:WindDir_Cos:level2_good_visibility:level2_moderate_visibility:level2_poor_visibility:level2_precipitation:level2_severe_weather
