Model,Test No,Target Column,Test Name,Test RMSE,Test MAE,Test R2,Test N-RMSE,Test N-MAE,Test N-RMSE %,Test N-MAE %,Test Accuracy,Train RMSE,Train MAE,Train R2,Train N-RMSE,Train N-MAE,Train Accuracy,Train N-RMSE %,Train N-MAE %,Notes,Feature Columns
Random Forest Regressor Hourly,01,Optimal Features + Level 2 - Target PV(W),PV(W),649.85,486.24,0.7858,0.1159,0.0867,11.5909,8.6727,0.7266,442.38,328.89,0.9042,0.0787,0.0585,7.8697,5.8507,0.8015,This is the best combination of features including level 2 weather features,feature_cols: Temperature(C):Humidity(%):Sunshine Duration:Precipitation(mm):Dew Point(C):Wind Direction(deg):Wind Speed(m/s):Pressure(hPa):Wind Cooling:Clear sky GHI:Month_Sin:DayOfYear_Sin:HourOfDay_Sin:level2_good_visibility:level2_moderate_visibility:level2_poor_visibility:level2_precipitation:level2_severe_weather
Random Forest Regressor Hourly,02,Optimal Features + Level 2 - Target Clearsky_Index,Clearsky_Index,0.04,0.03,0.4787,0.1047,0.0778,10.4661,7.7778,0.7197,0.02,0.02,0.7602,0.0894,0.0669,8.9418,6.6870,0.7877,This is the best combination of features including level 2 weather features,feature_cols: Temperature(C):Humidity(%):Sunshine Duration:Precipitation(mm):Dew Point(C):Wind Direction(deg):Wind Speed(m/s):Pressure(hPa):Wind Cooling:Clear sky GHI:Month_Sin:DayOfYear_Sin:HourOfDay_Sin:level2_good_visibility:level2_moderate_visibility:level2_poor_visibility:level2_precipitation:level2_severe_weather
Random Forest Regressor Hourly,03,Optimal Features + Level 2 - Target PV(W)_error,PV(W)_error,2110.00,1623.00,0.9543,0.0545,0.0419,5.4456,4.1888,1.0967,1443.60,1091.48,0.9786,0.0373,0.0282,3.7327,2.8223,1.0648,This is the best combination of features including level 2 weather features,feature_cols: Temperature(C):Humidity(%):Sunshine Duration:Precipitation(mm):Dew Point(C):Wind Direction(deg):Wind Speed(m/s):Pressure(hPa):Wind Cooling:Clear sky GHI:Month_Sin:DayOfYear_Sin:HourOfDay_Sin:level2_good_visibility:level2_moderate_visibility:level2_poor_visibility:level2_precipitation:level2_severe_weather
Random Forest Regressor Hourly,04,Optimal Features + Level 2 - Target PV(W)_error_index,PV(W)_error_index,0.04,0.03,0.4784,0.1047,0.0778,10.4684,7.7792,1.0291,0.02,0.02,0.7605,0.0894,0.0668,8.9373,6.6828,1.0200,This is the best combination of features including level 2 weather features,feature_cols: Temperature(C):Humidity(%):Sunshine Duration:Precipitation(mm):Dew Point(C):Wind Direction(deg):Wind Speed(m/s):Pressure(hPa):Wind Cooling:Clear sky GHI:Month_Sin:DayOfYear_Sin:HourOfDay_Sin:level2_good_visibility:level2_moderate_visibility:level2_poor_visibility:level2_precipitation:level2_severe_weather
Random Forest Regressor Hourly,05,Optimal Features + No Level 2 - Target PV(W),PV(W),652.80,488.94,0.7839,0.1164,0.0872,11.6434,8.7207,0.7251,438.46,326.37,0.9059,0.0780,0.0581,7.8000,5.8059,0.8030,This is the best combination of features exclude level 2 weather features,feature_cols: Temperature(C):Humidity(%):Sunshine Duration:Precipitation(mm):Dew Point(C):Wind Direction(deg):Wind Speed(m/s):Pressure(hPa):Wind Cooling:Clear sky GHI:Month_Sin:DayOfYear_Sin:HourOfDay_Sin
Random Forest Regressor Hourly,06,Optimal Features + No Level 2 - Target Clearsky_Index,Clearsky_Index,0.04,0.03,0.4426,0.1082,0.0810,10.8220,8.1038,0.7080,0.02,0.02,0.7610,0.0893,0.0670,8.9270,6.7021,0.7872,This is the best combination of features exclude level 2 weather features,feature_cols: Temperature(C):Humidity(%):Sunshine Duration:Precipitation(mm):Dew Point(C):Wind Direction(deg):Wind Speed(m/s):Pressure(hPa):Wind Cooling:Clear sky GHI:Month_Sin:DayOfYear_Sin:HourOfDay_Sin
Random Forest Regressor Hourly,07,Optimal Features + No Level 2 - Target PV(W)_error,PV(W)_error,2037.85,1573.30,0.9573,0.0526,0.0406,5.2594,4.0605,1.0938,1371.94,1039.65,0.9806,0.0355,0.0269,3.5475,2.6882,1.0618,This is the best combination of features exclude level 2 weather features,feature_cols: Temperature(C):Humidity(%):Sunshine Duration:Precipitation(mm):Dew Point(C):Wind Direction(deg):Wind Speed(m/s):Pressure(hPa):Wind Cooling:Clear sky GHI:Month_Sin:DayOfYear_Sin:HourOfDay_Sin
Random Forest Regressor Hourly,08,Optimal Features + No Level 2 - Target PV(W)_error_index,PV(W)_error_index,0.04,0.03,0.4426,0.1082,0.0810,10.8220,8.1038,1.0303,0.02,0.02,0.7610,0.0893,0.0670,8.9270,6.7021,1.0200,This is the best combination of features exclude level 2 weather features,feature_cols: Temperature(C):Humidity(%):Sunshine Duration:Precipitation(mm):Dew Point(C):Wind Direction(deg):Wind Speed(m/s):Pressure(hPa):Wind Cooling:Clear sky GHI:Month_Sin:DayOfYear_Sin:HourOfDay_Sin
Random Forest Regressor Hourly,10,Optimal Features  No Level 2 and No Clearsky - Target PV(W),PV(W),825.18,619.00,0.6547,0.1472,0.1104,14.7180,11.0406,0.6520,562.90,412.65,0.8449,0.1001,0.0734,10.0137,7.3407,0.7509,This is the best combination of features exclude level 2 and no clearsky weather features,feature_cols: Temperature(C):Humidity(%):Sunshine Duration:Precipitation(mm):Dew Point(C):Wind Direction(deg):Wind Speed(m/s):Pressure(hPa):Wind Cooling:Month_Sin:DayOfYear_Sin:HourOfDay_Sin
Random Forest Regressor Hourly,10,Optimal Features  No Level 2 and No Clearsky - Target Clearsky_Index,Clearsky_Index,0.04,0.03,0.4176,0.1106,0.0822,11.0625,8.2191,0.7038,0.02,0.02,0.7529,0.0908,0.0676,9.0781,6.7556,0.7855,This is the best combination of features exclude level 2 and no clearsky weather features,feature_cols: Temperature(C):Humidity(%):Sunshine Duration:Precipitation(mm):Dew Point(C):Wind Direction(deg):Wind Speed(m/s):Pressure(hPa):Wind Cooling:Month_Sin:DayOfYear_Sin:HourOfDay_Sin
Random Forest Regressor Hourly,10,Optimal Features  No Level 2 and No Clearsky - Target PV(W),PV(W),825.18,619.00,0.6547,0.1472,0.1104,14.7180,11.0406,0.6520,562.90,412.65,0.8449,0.1001,0.0734,10.0137,7.3407,0.7509,This is the best combination of features exclude level 2 and no clearsky weather features,feature_cols: Temperature(C):Humidity(%):Sunshine Duration:Precipitation(mm):Dew Point(C):Wind Direction(deg):Wind Speed(m/s):Pressure(hPa):Wind Cooling:Month_Sin:DayOfYear_Sin:HourOfDay_Sin
Random Forest Regressor Hourly,11,Optimal Features  No Level 2 and No Clearsky - Target Clearsky_Index,Clearsky_Index,0.04,0.03,0.4176,0.1106,0.0822,11.0625,8.2191,0.7038,0.02,0.02,0.7529,0.0908,0.0676,9.0781,6.7556,0.7855,This is the best combination of features exclude level 2 and no clearsky weather features,feature_cols: Temperature(C):Humidity(%):Sunshine Duration:Precipitation(mm):Dew Point(C):Wind Direction(deg):Wind Speed(m/s):Pressure(hPa):Wind Cooling:Month_Sin:DayOfYear_Sin:HourOfDay_Sin
Random Forest Regressor Hourly,11,Optimal Features  No Level 2 and No Clearsky - Target Clearsky_Index,Clearsky_Index,0.04,0.03,0.4176,0.1106,0.0822,11.0625,8.2191,0.7038,0.02,0.02,0.7529,0.0908,0.0676,9.0781,6.7556,0.7855,This is the best combination of features exclude level 2 and no clearsky weather features,feature_cols: Temperature(C):Humidity(%):Sunshine Duration:Precipitation(mm):Dew Point(C):Wind Direction(deg):Wind Speed(m/s):Pressure(hPa):Wind Cooling:Month_Sin:DayOfYear_Sin:HourOfDay_Sin
Random Forest Regressor Hourly,11,Optimal Features  No Level 2 and No Clearsky - Target Clearsky_Index,Clearsky_Index,0.04,0.03,0.4176,0.1106,0.0822,11.0625,8.2191,0.7038,0.02,0.02,0.7529,0.0908,0.0676,9.0781,6.7556,0.7855,This is the best combination of features exclude level 2 and no clearsky weather features,feature_cols: Temperature(C):Humidity(%):Sunshine Duration:Precipitation(mm):Dew Point(C):Wind Direction(deg):Wind Speed(m/s):Pressure(hPa):Wind Cooling:Month_Sin:DayOfYear_Sin:HourOfDay_Sin
Random Forest Regressor Hourly,12,Optimal Features  No Level 2 and No Clearsky - Target PV(W)_error,PV(W)_error,5519.94,4168.36,0.6869,0.1425,0.1076,14.2463,10.7580,1.2485,3852.18,2762.87,0.8474,0.0996,0.0714,9.9607,7.1440,1.1641,This is the best combination of features exclude level 2 and no clearsky weather features,feature_cols: Temperature(C):Humidity(%):Sunshine Duration:Precipitation(mm):Dew Point(C):Wind Direction(deg):Wind Speed(m/s):Pressure(hPa):Wind Cooling:Month_Sin:DayOfYear_Sin:HourOfDay_Sin
Random Forest Regressor Hourly,13,Optimal Features  No Level 2 and No Clearsky - Target PV(W)_error_index,PV(W)_error_index,0.04,0.03,0.4175,0.1106,0.0822,11.0632,8.2196,1.0307,0.02,0.02,0.7529,0.0908,0.0676,9.0782,6.7558,1.0202,This is the best combination of features exclude level 2 and no clearsky weather features,feature_cols: Temperature(C):Humidity(%):Sunshine Duration:Precipitation(mm):Dew Point(C):Wind Direction(deg):Wind Speed(m/s):Pressure(hPa):Wind Cooling:Month_Sin:DayOfYear_Sin:HourOfDay_Sin
Random Forest Regressor Hourly,999,Optimal Features  No Level 2 and No Clearsky - Target PV(W)_error,PV(W)_error,1996.20,1548.47,0.9537,0.0538,0.0417,5.3765,4.1706,1.0862,1343.75,1024.20,0.9792,0.0362,0.0276,3.6176,2.7573,1.0571,This is the best combination of features exclude level 2 and no clearsky weather features,feature_cols: Temperature(C):Humidity(%):Sunshine Duration:Precipitation(mm):Dew Point(C):Wind Direction(deg):Wind Speed(m/s):Pressure(hPa):Wind Cooling:Clear sky GHI:Month_Sin:DayOfYear_Sin:HourOfDay_Sin:level2_good_visibility:level2_moderate_visibility:level2_poor_visibility:level2_precipitation:level2_severe_weather
Random Forest Regressor Hourly,999,Optimal Features  No Level 2 and No Clearsky - Target PV(W),PV(W),658.33,497.14,0.7738,0.1174,0.0887,11.7422,8.8671,0.7391,449.30,336.83,0.9002,0.0800,0.0599,7.9963,5.9947,0.8094,This is the best combination of features exclude level 2 and no clearsky weather features,feature_cols: Temperature(C):Humidity(%):Sunshine Duration:Precipitation(mm):Dew Point(C):Wind Direction(deg):Wind Speed(m/s):Pressure(hPa):Wind Cooling:Clear sky GHI:Month_Sin:DayOfYear_Sin:HourOfDay_Sin:level2_good_visibility:level2_moderate_visibility:level2_poor_visibility:level2_precipitation:level2_severe_weather
Random Forest Regressor Hourly,999,Optimal Features  No Level 2 and No Clearsky - Target PV(W)_error,PV(W)_error,1996.20,1548.47,0.9537,0.0538,0.0417,5.3765,4.1706,1.0862,1343.75,1024.20,0.9792,0.0362,0.0276,3.6176,2.7573,1.0571,This is the best combination of features exclude level 2 and no clearsky weather features,feature_cols: Temperature(C):Humidity(%):Sunshine Duration:Precipitation(mm):Dew Point(C):Wind Direction(deg):Wind Speed(m/s):Pressure(hPa):Wind Cooling:Clear sky GHI:Month_Sin:DayOfYear_Sin:HourOfDay_Sin:level2_good_visibility:level2_moderate_visibility:level2_poor_visibility:level2_precipitation:level2_severe_weather
