Model,Test No,Target Column,Test Name,Test RMSE,Test MAE,Test R2,Test N-RMSE,Test N-MAE,Test N-RMSE %,Test N-MAE %,Test Accuracy,Train RMSE,Train MAE,Train R2,Train N-RMSE,Train N-MAE,Train Accuracy,Train N-RMSE %,Train N-MAE %,Test PV(W) RMSE,Test PV(W) MAE,Test PV(W) R2,Test PV(W) N-RMSE,Test PV(W) N-MAE,Test PV(W) N-RMSE %,Test PV(W) N-MAE %,Test PV(W) Accuracy,Train PV(W) RMSE,Train PV(W) MAE,Train PV(W) R2,Train PV(W) N-RMSE,Train PV(W) N-MAE,Train PV(W) Accuracy,Train PV(W) N-RMSE %,Train PV(W) N-MAE %,Notes,Feature Columns
XGBoost Regressor Hourly,999,Optimal Features  No Level 2 and No Clearsky - Target PV(W)_error,PV(W)_error,654.16,473.15,0.6492,-0.4647,-0.3361,-46.4701,-33.6117,1.4647,0.05,0.04,1.0000,-0.0000,-0.0000,-0.0032,-0.0023,1.0000,654.14,473.05,0.7766,0.3433,0.2483,34.3316,24.8272,0.6567,0.05,0.04,1.0000,0.0000,0.0000,0.0028,0.0020,1.0000,This is the best combination of features exclude level 2 and no clearsky weather features,feature_cols: Temperature(C):Humidity(%):Sunshine Duration:Precipitation(mm):Dew Point(C):Wind Direction(deg):Wind Speed(m/s):Pressure(hPa):Wind Cooling:Total_Power_ClearSky_Output(W):Month_Sin:DayOfYear_Sin:HourOfDay_Sin:Month_Cos:DayOfYear_Cos:HourOfDay_Cos:level2_good_visibility:level2_moderate_visibility:level2_poor_visibility:level2_precipitation:level2_severe_weather
XGBoost Regressor Hourly,999,Optimal Features  No Level 2 and No Clearsky - Target PV(W)_error,PV(W)_error,654.16,473.15,0.6492,0.1040,0.0752,10.4013,7.5233,1.3361,0.05,0.04,1.0000,0.0000,0.0000,0.0008,0.0006,1.0000,654.14,473.05,0.7766,0.1167,0.0844,11.6673,8.4373,0.7517,0.05,0.04,1.0000,0.0000,0.0000,0.0009,0.0006,1.0000,This is the best combination of features exclude level 2 and no clearsky weather features,feature_cols: Temperature(C):Humidity(%):Sunshine Duration:Precipitation(mm):Dew Point(C):Wind Direction(deg):Wind Speed(m/s):Pressure(hPa):Wind Cooling:Total_Power_ClearSky_Output(W):Month_Sin:DayOfYear_Sin:HourOfDay_Sin:Month_Cos:DayOfYear_Cos:HourOfDay_Cos:level2_good_visibility:level2_moderate_visibility:level2_poor_visibility:level2_precipitation:level2_severe_weather
XGBoost Regressor Hourly,999,Optimal Features  No Level 2 and No Clearsky - Target PV(W)_error,PV(W)_error,654.16,473.15,0.6492,0.1040,0.0752,10.4013,7.5233,1.3361,0.05,0.04,1.0000,0.0000,0.0000,0.0008,0.0006,1.0000,654.14,473.05,0.7766,0.1167,0.0844,11.6673,8.4373,0.7517,0.05,0.04,1.0000,0.0000,0.0000,0.0009,0.0006,1.0000,This is the best combination of features exclude level 2 and no clearsky weather features,feature_cols: Temperature(C):Humidity(%):Sunshine Duration:Precipitation(mm):Dew Point(C):Wind Direction(deg):Wind Speed(m/s):Pressure(hPa):Wind Cooling:Total_Power_ClearSky_Output(W):Month_Sin:DayOfYear_Sin:HourOfDay_Sin:Month_Cos:DayOfYear_Cos:HourOfDay_Cos:level2_good_visibility:level2_moderate_visibility:level2_poor_visibility:level2_precipitation:level2_severe_weather
XGBoost Regressor Hourly,999,Optimal Features  No Level 2 and No Clearsky - Target PV(W)_error,PV(W)_error,654.16,473.15,0.6492,0.1040,0.0752,10.4013,7.5233,1.3361,0.05,0.04,1.0000,0.0000,0.0000,0.0008,0.0006,1.0000,654.14,473.05,0.7766,0.1167,0.0844,11.6673,8.4373,0.7517,0.05,0.04,1.0000,0.0000,0.0000,0.0009,0.0006,1.0000,This is the best combination of features exclude level 2 and no clearsky weather features,feature_cols: Temperature(C):Humidity(%):Sunshine Duration:Precipitation(mm):Dew Point(C):Wind Direction(deg):Wind Speed(m/s):Pressure(hPa):Wind Cooling:Total_Power_ClearSky_Output(W):Month_Sin:DayOfYear_Sin:HourOfDay_Sin:Month_Cos:DayOfYear_Cos:HourOfDay_Cos:level2_good_visibility:level2_moderate_visibility:level2_poor_visibility:level2_precipitation:level2_severe_weather
XGBoost Regressor Hourly,999,Optimal Features  No Level 2 and No Clearsky - Target PV(W)_error,PV(W)_error,639.42,460.74,0.6649,0.1017,0.0733,10.1670,7.3259,1.3273,302.38,217.50,0.9336,0.0489,0.0352,4.8944,3.5204,1.1433,639.38,460.59,0.7866,0.1140,0.0822,11.4040,8.2152,0.7583,302.36,217.43,0.9548,0.0538,0.0387,5.3811,3.8696,0.8769,This is the best combination of features exclude level 2 and no clearsky weather features,feature_cols: Temperature(C):Humidity(%):Sunshine Duration:Precipitation(mm):Dew Point(C):Wind Direction(deg):Wind Speed(m/s):Pressure(hPa):Wind Cooling:Total_Power_ClearSky_Output(W):Month_Sin:DayOfYear_Sin:HourOfDay_Sin:Month_Cos:DayOfYear_Cos:HourOfDay_Cos:level2_good_visibility:level2_moderate_visibility:level2_poor_visibility:level2_precipitation:level2_severe_weather
XGBoost Regressor Hourly,999,Optimal Features  No Level 2 and No Clearsky - Target PV(W)_error,PV(W)_error,639.42,460.74,0.6649,0.1017,0.0733,10.1670,7.3259,1.3273,302.38,217.50,0.9336,0.0489,0.0352,4.8944,3.5204,1.1433,639.38,460.59,0.7866,0.1140,0.0822,11.4040,8.2152,0.7583,302.36,217.43,0.9548,0.0538,0.0387,5.3811,3.8696,0.8769,This is the best combination of features exclude level 2 and no clearsky weather features,feature_cols: Temperature(C):Humidity(%):Sunshine Duration:Precipitation(mm):Dew Point(C):Wind Direction(deg):Wind Speed(m/s):Pressure(hPa):Wind Cooling:Total_Power_ClearSky_Output(W):Month_Sin:DayOfYear_Sin:HourOfDay_Sin:Month_Cos:DayOfYear_Cos:HourOfDay_Cos:level2_good_visibility:level2_moderate_visibility:level2_poor_visibility:level2_precipitation:level2_severe_weather
XGBoost Regressor Hourly,999,Optimal Features  No Level 2 and No Clearsky - Target PV(W)_error,PV(W)_error,625.96,450.95,0.6788,0.0995,0.0717,9.9530,7.1702,1.3203,214.63,154.73,0.9666,0.0347,0.0250,3.4740,2.5045,1.1019,625.77,450.52,0.7956,0.1116,0.0804,11.1613,8.0355,0.7636,214.60,154.69,0.9772,0.0382,0.0275,3.8193,2.7531,0.9124,This is the best combination of features exclude level 2 and no clearsky weather features,feature_cols: Temperature(C):Humidity(%):Sunshine Duration:Precipitation(mm):Dew Point(C):Wind Direction(deg):Wind Speed(m/s):Pressure(hPa):Wind Cooling:Total_Power_ClearSky_Output(W):Month_Sin:DayOfYear_Sin:HourOfDay_Sin:Month_Cos:DayOfYear_Cos:HourOfDay_Cos:Temp_Momentum:Humidity_Momentum:WindSpeed_Momentum:Total_Power_ClearSky_Output(W)_Momentum:Temp_Lag1:Humidity_Lag1:WindSpeed_Lag1:level2_good_visibility:level2_moderate_visibility:level2_poor_visibility:level2_precipitation:level2_severe_weather
XGBoost Regressor Hourly,999,Optimal Features  No Level 2 and No Clearsky - Target PV(W)_error,PV(W)_error,640.72,459.35,0.6635,0.1019,0.0730,10.1876,7.3037,1.3263,240.74,173.39,0.9579,0.0390,0.0281,3.8966,2.8064,1.1142,640.67,459.25,0.7857,0.1143,0.0819,11.4271,8.1912,0.7590,240.70,173.31,0.9713,0.0428,0.0308,4.2839,3.0845,0.9019,This is the best combination of features exclude level 2 and no clearsky weather features,feature_cols: Temperature(C):Humidity(%):Sunshine Duration:Precipitation(mm):Dew Point(C):Wind Direction(deg):Wind Speed(m/s):Pressure(hPa):Wind Cooling:Total_Power_ClearSky_Output(W):Month_Sin:DayOfYear_Sin:HourOfDay_Sin:Month_Cos:DayOfYear_Cos:HourOfDay_Cos:level2_good_visibility:level2_moderate_visibility:level2_poor_visibility:level2_precipitation:level2_severe_weather:Temp_Lag1:Humidity_Lag1:WindSpeed_Lag1:Total_Power_ClearSky_Output(W)_Lag1
XGBoost Regressor Hourly,999,Optimal Features  No Level 2 and No Clearsky - Target PV(W)_error,PV(W)_error,630.57,453.32,0.6741,0.1003,0.0721,10.0263,7.2079,1.3220,402.98,293.01,0.8822,0.0652,0.0474,6.5227,4.7427,1.1930,630.49,453.04,0.7925,0.1125,0.0808,11.2455,8.0805,0.7622,402.84,292.62,0.9197,0.0717,0.0521,7.1694,5.2079,0.8344,This is the best combination of features exclude level 2 and no clearsky weather features,feature_cols: Temperature(C):Humidity(%):Sunshine Duration:Precipitation(mm):Dew Point(C):Wind Direction(deg):Wind Speed(m/s):Pressure(hPa):Wind Cooling:Total_Power_ClearSky_Output(W):Month_Sin:DayOfYear_Sin:HourOfDay_Sin:Month_Cos:DayOfYear_Cos:HourOfDay_Cos:level2_good_visibility:level2_moderate_visibility:level2_poor_visibility:level2_precipitation:level2_severe_weather:Temp_Lag1:Humidity_Lag1:WindSpeed_Lag1:Total_Power_ClearSky_Output(W)_Lag1
XGBoost Regressor Hourly,999,Optimal Features  No Level 2 and No Clearsky - Target PV(W)_error,PV(W)_error,630.45,457.69,0.6742,0.1002,0.0728,10.0244,7.2773,1.3251,463.87,340.42,0.8439,0.0751,0.0551,7.5082,5.5101,1.2242,630.30,457.19,0.7926,0.1124,0.0815,11.2421,8.1545,0.7601,463.72,339.98,0.8937,0.0825,0.0605,8.2530,6.0508,0.8076,This is the best combination of features exclude level 2 and no clearsky weather features,feature_cols: Temperature(C):Humidity(%):Sunshine Duration:Precipitation(mm):Dew Point(C):Wind Direction(deg):Wind Speed(m/s):Pressure(hPa):Wind Cooling:Total_Power_ClearSky_Output(W):Month_Sin:DayOfYear_Sin:HourOfDay_Sin:Month_Cos:DayOfYear_Cos:HourOfDay_Cos:level2_good_visibility:level2_moderate_visibility:level2_poor_visibility:level2_precipitation:level2_severe_weather:Temp_Lag1:Humidity_Lag1:WindSpeed_Lag1:Total_Power_ClearSky_Output(W)_Lag1
XGBoost Regressor Hourly,999,Optimal Features  No Level 2 and No Clearsky - Target PV(W)_error,PV(W)_error,630.45,457.69,0.6742,0.1002,0.0728,10.0244,7.2773,1.3251,463.87,340.42,0.8439,0.0751,0.0551,7.5082,5.5101,1.2242,630.30,457.19,0.7926,0.1124,0.0815,11.2421,8.1545,0.7601,463.72,339.98,0.8937,0.0825,0.0605,8.2530,6.0508,0.8076,This is the best combination of features exclude level 2 and no clearsky weather features,feature_cols: Temperature(C):Humidity(%):Sunshine Duration:Precipitation(mm):Dew Point(C):Wind Direction(deg):Wind Speed(m/s):Pressure(hPa):Wind Cooling:Total_Power_ClearSky_Output(W):Month_Sin:DayOfYear_Sin:HourOfDay_Sin:Month_Cos:DayOfYear_Cos:HourOfDay_Cos:level2_good_visibility:level2_moderate_visibility:level2_poor_visibility:level2_precipitation:level2_severe_weather:Temp_Lag1:Humidity_Lag1:WindSpeed_Lag1:Total_Power_ClearSky_Output(W)_Lag1
XGBoost Regressor Hourly,999,Optimal Features  No Level 2 and No Clearsky - Target PV(W)_error,PV(W)_error,678.15,498.62,0.6231,0.1078,0.0793,10.7828,7.9283,1.3542,455.49,335.68,0.8494,0.0737,0.0543,7.3726,5.4334,1.2211,677.95,497.97,0.7601,0.1209,0.0888,12.0921,8.8819,0.7386,455.22,334.96,0.8975,0.0810,0.0596,8.1017,5.9614,0.8104,This is the best combination of features exclude level 2 and no clearsky weather features,feature_cols: Temperature(C):Humidity(%):Precipitation(mm):Dew Point(C):Wind Direction(deg):Wind Speed(m/s):Pressure(hPa):Wind Cooling:Total_Power_ClearSky_Output(W):Month_Sin:DayOfYear_Sin:HourOfDay_Sin:Month_Cos:DayOfYear_Cos:HourOfDay_Cos:level2_good_visibility:level2_moderate_visibility:level2_poor_visibility:level2_precipitation:level2_severe_weather:Temp_Lag1:Humidity_Lag1:WindSpeed_Lag1:Total_Power_ClearSky_Output(W)_Lag1
XGBoost Regressor Hourly,999,Optimal Features  No Level 2 and No Clearsky - Target PV(W)_error,PV(W)_error,681.60,502.45,0.6192,0.1084,0.0799,10.8377,7.9891,1.3569,411.41,305.11,0.8772,0.0666,0.0494,6.6591,4.9384,1.2010,681.30,501.61,0.7577,0.1215,0.0895,12.1517,8.9468,0.7367,411.15,304.45,0.9164,0.0732,0.0542,7.3174,5.4184,0.8277,This is the best combination of features exclude level 2 and no clearsky weather features,feature_cols: Temperature(C):Humidity(%):Precipitation(mm):Dew Point(C):Wind Direction(deg):Wind Speed(m/s):Pressure(hPa):Wind Cooling:Total_Power_ClearSky_Output(W):Month_Sin:DayOfYear_Sin:HourOfDay_Sin:Month_Cos:DayOfYear_Cos:HourOfDay_Cos:level2_good_visibility:level2_moderate_visibility:level2_poor_visibility:level2_precipitation:level2_severe_weather:Temp_Lag1:Humidity_Lag1:WindSpeed_Lag1:Dew Point(C)_Lag1:Total_Power_ClearSky_Output(W)_Lag1:Temp_Lag24:Humidity_Lag24:WindSpeed_Lag24:Dew Point(C)_Lag24:Total_Power_ClearSky_Output(W)_Lag24
XGBoost Regressor Hourly,999,Optimal Features  No Level 2 and No Clearsky - Target PV(W)_error,PV(W)_error,681.60,502.45,0.6192,0.1084,0.0799,10.8377,7.9891,1.3569,411.41,305.11,0.8772,0.0666,0.0494,6.6591,4.9384,1.2010,681.30,501.61,0.7577,0.1215,0.0895,12.1517,8.9468,0.7367,411.15,304.45,0.9164,0.0732,0.0542,7.3174,5.4184,0.8277,This is the best combination of features exclude level 2 and no clearsky weather features,feature_cols: Temperature(C):Humidity(%):Precipitation(mm):Dew Point(C):Wind Direction(deg):Wind Speed(m/s):Pressure(hPa):Wind Cooling:Total_Power_ClearSky_Output(W):Month_Sin:DayOfYear_Sin:HourOfDay_Sin:Month_Cos:DayOfYear_Cos:HourOfDay_Cos:level2_good_visibility:level2_moderate_visibility:level2_poor_visibility:level2_precipitation:level2_severe_weather:Temp_Lag1:Humidity_Lag1:WindSpeed_Lag1:Dew Point(C)_Lag1:Total_Power_ClearSky_Output(W)_Lag1:Temp_Lag24:Humidity_Lag24:WindSpeed_Lag24:Dew Point(C)_Lag24:Total_Power_ClearSky_Output(W)_Lag24
XGBoost Regressor Hourly,999,Optimal Features  No Level 2 and No Clearsky - Target PV(W)_error,PV(W)_error,676.87,495.20,0.6245,0.1076,0.0787,10.7624,7.8738,1.3518,230.05,164.84,0.9616,0.0372,0.0267,3.7236,2.6681,1.1086,676.79,494.99,0.7609,0.1207,0.0883,12.0714,8.8287,0.7402,230.02,164.78,0.9738,0.0409,0.0293,4.0938,2.9327,0.9067,This is the best combination of features exclude level 2 and no clearsky weather features,feature_cols: Temperature(C):Humidity(%):Precipitation(mm):Dew Point(C):Wind Direction(deg):Wind Speed(m/s):Pressure(hPa):Wind Cooling:Total_Power_ClearSky_Output(W):Month_Sin:DayOfYear_Sin:HourOfDay_Sin:Month_Cos:DayOfYear_Cos:HourOfDay_Cos:level2_good_visibility:level2_moderate_visibility:level2_poor_visibility:level2_precipitation:level2_severe_weather:Temp_Lag1:Humidity_Lag1:WindSpeed_Lag1:Dew Point(C)_Lag1:Total_Power_ClearSky_Output(W)_Lag1:Temp_Lag24:Humidity_Lag24:WindSpeed_Lag24:Dew Point(C)_Lag24:Total_Power_ClearSky_Output(W)_Lag24
